5665	6287
5250	6578
5128	7904
4247	7295
4265	7631
5075	6337
5967	7467
6111	7167
4145	6392
4612	7427
4928	6918
4417	6368
4415	7131
4249	7287
4115	6436
4454	6539
5695	6634
5299	6353
5119	7561
4172	7456
4260	6928
4135	6709
4107	6562
4255	6697
4987	7249
4108	7824
4353	8106
4535	6798
4323	6175
5057	7561
5266	6451
5121	6701
4613	6659
4184	6143
5636	6724
4322	7326
4420	7444
5633	7916
4897	6639
4112	6143
4863	6684
5895	6402
5231	6545
4815	7280
4096	6468
5050	6495
4702	6305
4265	6591
4129	7584
5141	7355
5472	6280
5655	7432
4144	6708
5780	6678
5243	6143
5341	6889
4632	6402
4318	6913
4248	7296
4352	7170
5122	7216
5127	6730
5673	7239
4289	7505
4228	6209
5377	6403
4619	7329
5464	6880
4159	7441
4352	6183
4196	6150
5758	6303
4344	7370
5265	6210
5511	7302
4274	6497
5137	6399
4767	7505
5577	6164
4448	7455
4235	7185
4232	7071
4145	6215
5128	7552
4194	6852
5434	6145
4682	7498
5503	6416
5972	6833
5531	6227
4264	7191
5147	6704
4319	6160
4613	7438
4175	6165
5247	7733
4363	6280
3295	42
3633	660
3330	6
3583	784
3455	360
3872	32
3139	128
3479	64
3762	3
3299	265
3276	185
3840	130
3328	9
3235	32
3296	2
3595	260
3073	466
3105	0
3585	91
3462	514
3147	75
3599	769
3083	698
3154	251
3277	37
3137	443
3090	516
3084	129
3601	36
3409	641
3374	257
3116	923
3123	614
3099	17
3583	820
4040	899
3314	216
3455	512
3857	450
3672	152
3140	84
3092	272
3426	33
3852	64
3467	656
3619	74
3585	354
3074	363
3140	588
3265	199
3072	65
3463	810
3939	622
3225	40
3591	214
3318	386
3888	768
3087	67
3337	280
3745	896
3168	546
3697	549
3728	208
3135	200
3460	124
3939	258
3104	70
3297	173
3143	276
3200	760
3554	44
3907	180
3073	660
3152	16
3122	454
3565	10
3290	149
3720	939
3199	8
3343	69
3639	194
3270	4
3747	270
3267	449
3085	384
3115	280
3777	393
3149	104
3789	6
3587	261
3095	609
3298	704
3906	68
3104	655
3344	130
3367	964
3679	142
3363	4
3367	258
3792	880
3085	194
3075	98
3267	386
3217	576
3108	56
3350	72
3390	292
3088	608
4023	257
3177	421
3631	227
3128	277
3155	704
3160	412
3420	75
3120	544
3105	392
4067	193
3343	98
3304	613
3409	673
3327	87
3173	320
3236	80
3147	577
3653	296
3653	528
3199	736
3155	852
3267	6
3136	792
3104	153
3887	577
3071	242
3209	436
3459	340
3347	553
3940	578
3599	928
3087	336
3767	308
3712	286
3591	517
3394	77
3071	18
3074	152
3144	458
3879	960
3586	774
3992	261
3103	142
3935	64
3238	674
3199	37
3829	784
3087	128
4039	683
3083	14
3618	82
3843	76
3328	24
3551	544
3347	552
3269	70
3663	208
3839	480
3158	196
3268	162
3088	154
3824	262
3264	470
3199	54
3109	264
3744	801
3199	236
3101	258
3729	640
3967	34
3136	4
3972	384
3882	498
3329	77
3355	20
3648	22
3096	122
3332	162
3614	131
3368	942
3249	530
3523	166
3615	400
3361	24
3275	320
3329	256
3075	65
3192	136
3465	9
3073	485
3487	24
3778	258
3633	26
3883	275
3202	768
3073	259
3681	260
3082	169
3726	833
3979	614
3468	260
3144	261
3093	325
3149	837
3074	488
3265	65
3102	403
3493	280
3204	80
3072	6
3076	15
3155	128
3120	323
3112	521
3896	801
3354	754
3589	320
3137	168
3102	517
3616	149
3846	548
3605	144
3536	74
3393	527
3714	664
3859	16
3538	736
3583	771
3327	256
3226	36
3841	838
3206	54
3980	418
3080	517
3899	260
3076	97
3235	25
3918	636
3138	641
3782	85
3094	274
3216	64
3095	777
3112	289
3627	388
3523	417
3207	697
3267	110
3456	224
3110	272
3346	423
3808	65
3087	36
3904	262
3679	587
3978	577
3223	16
3336	288
3207	32
3376	328
3110	17
3650	290
3090	560
3083	4
3672	929
3206	68
3391	25
3583	168
3724	20
3648	533
3073	0
3142	88
3507	781
3107	118
3119	588
3095	105
3871	259
3609	466
3488	749
3137	543
3153	972
3097	405
3153	912
3727	259
3843	6
3884	130
3169	33
3583	360
3218	412
3113	480
3071	32
3199	0
3905	458
3221	16
3327	337
3220	160
3072	652
3148	46
3407	488
3728	197
3528	771
3113	26
3121	200
3759	794
3714	16
3327	945
3343	96
3406	130
3076	234
3071	337
3880	513
3615	64
3106	688
3103	1021
3877	176
3721	100
3807	72
3118	129
3607	80
3283	576
3088	784
3656	210
3917	34
3655	917
3183	740
3180	530
3659	644
3089	0
3128	806
3361	153
4000	672
3455	30
3157	208
3081	162
3078	976
3842	83
3303	38
3074	420
3639	711
3339	178
3605	288
3280	482
3193	80
3713	8
3443	182
3247	578
3360	520
3348	32
3087	312
3308	996
3072	778
3536	832
3993	104
3083	576
3099	464
3073	946
3840	256
3398	34
3688	292
3700	256
3466	6
3120	149
3586	728
3642	137
3229	131
3744	4
3090	267
3616	37
3100	512
3135	833
3077	8
3092	433
3437	832
3091	327
3351	547
3334	342
3376	36
3812	75
3583	513
3726	849
3089	552
3600	152
3655	50
3457	938
3247	160
3295	616
3192	776
3073	193
3137	20
3848	1
3237	5
3648	56
3368	324
3922	187
3352	403
3280	386
3087	1
4074	258
3087	128
3699	142
3155	386
3072	51
3636	101
3971	513
3103	112
3168	90
3275	167
3401	608
3335	21
3280	457
3298	151
3684	972
3072	315
3862	264
3087	257
3216	525
3071	132
3327	388
3115	65
3138	76
3329	112
3475	16
3978	121
3233	133
3382	676
3853	32
3376	874
3642	539
3376	593
3604	644
3893	1
3657	704
3112	770
3076	896
3645	272
3661	674
3112	448
3299	678
3935	304
4035	257
3544	644
3391	642
3788	256
3107	770
3167	656
3082	64
3085	596
3248	338
3584	879
3919	912
3076	150
3096	144
3328	450
3108	786
3263	165
3627	593
3376	8
3087	368
3089	780
3546	193
3072	448
3455	266
3587	386
3260	64
3505	33
3078	432
3142	90
3587	198
3721	781
3200	2
3587	258
3136	640
3488	62
3279	514
3135	328
3874	291
3400	72
3651	148
3072	48
3655	160
3119	515
3591	192
3337	473
3285	8
3071	3
3713	545
3873	26
3711	1
3990	394
3140	169
3751	100
3083	588
3856	6
3457	386
3212	276
3315	228
3881	799
3155	2
3356	785
3687	42
3860	520
3115	43
3842	283
3586	570
3599	192
3082	528
3587	83
4038	979
3228	232
3079	472
3719	0
3914	188
3105	329
3719	144
3083	165
3738	264
3265	230
3245	288
3264	376
3220	74
3135	652
3176	201
3077	784
3200	137
3643	837
3968	160
3583	529
3148	96
3583	34
3138	521
3107	513
3104	840
3089	142
3184	320
3564	68
3117	701
3073	596
3078	292
3331	272
3328	2
3361	334
3299	226
3595	577
3627	770
3092	740
3459	256
3077	134
3115	4
3116	858
3104	24
3872	326
3207	966
3810	685
3338	388
3657	458
3231	333
3084	448
3601	272
3520	44
3376	145
3135	588
3383	244
3145	3
3344	248
3586	902
3083	8
3277	520
3717	4
3970	144
3199	261
3097	17
3634	64
3918	976
3113	304
3606	142
3348	136
3643	44
3337	257
3855	320
3084	6
3232	160
3652	1
3073	637
3146	74
3469	128
3593	512
3391	744
3457	963
3108	704
3300	742
3847	673
4042	516
3400	177
3081	578
3839	2
3937	444
3279	585
3105	602
3423	117
3809	825
3967	217
3539	514
3713	4
3648	914
3253	689
3839	340
3285	6
3887	290
3309	218
3463	50
3425	0
3591	5
3072	906
3628	8
3899	4
3859	272
3498	449
3344	10
3170	92
3096	73
3609	70
3144	320
3293	108
3487	794
3658	861
3603	328
3877	567
3585	48
3347	249
3756	513
3083	10
3466	17
3072	0
3108	775
3094	569
3266	310
3835	8
3552	12
3079	221
3207	35
3216	84
3393	809
3600	576
3907	268
3266	16
3590	396
3200	40
3136	278
3904	529
3073	196
3736	712
3174	648
3856	514
3205	992
3330	32
3621	158
3086	816
3234	328
3976	412
3389	12
3340	527
3072	131
3975	18
3177	40
3364	32
3072	799
3104	67
3808	465
3142	2
3394	192
3972	0
3875	577
3115	159
3743	322
3715	514
3861	242
3693	288
3150	621
3296	18
3620	105
3669	224
3483	274
3143	48
3071	190
3089	481
3649	155
3139	899
3617	848
3071	587
3200	720
3392	588
3772	50
3233	796
3398	914
3072	865
3525	24
3648	137
3348	49
3284	640
3976	204
3189	5
3530	80
3603	66
3329	386
3529	768
3279	3
4051	257
3357	32
3232	433
3393	321
3442	2
3659	8
3204	531
3619	517
3970	241
3084	896
3355	1016
3126	778
3895	153
3501	562
3214	157
3364	262
3711	514
3947	164
3207	568
3751	156
3110	65
2049	5352
2056	5391
2085	4698
2047	5537
3363	5135
2243	5195
2717	5737
3808	5130
2783	4744
2152	4164
2257	4147
2059	5001
3552	5770
3072	4113
2052	4608
2798	4354
2691	4263
2512	4448
2975	4703
2576	5427
2177	4668
3381	4296
2305	5152
2048	4250
3219	4096
3284	4147
2574	5219
2304	4096
2467	4138
3782	4128
2762	5850
3071	5255
3373	4452
3335	4512
2193	5245
2914	5827
3551	4161
2144	5634
3360	5140
3073	5739
2400	4359
2304	4613
2673	4241
2178	5699
2103	5386
3078	4192
2393	5989
3603	4868
3458	4289
2185	4524
3332	4625
3137	4199
3957	4425
2544	4688
2714	4524
3885	4102
2051	4448
2420	4570
2373	4167
3597	4561
3480	4267
2152	5204
3737	5688
2399	4864
2049	4996
3631	5415
2203	4358
2079	4543
2816	4357
3159	4673
3794	4358
3299	5889
3159	4364
2859	5671
3147	4234
2582	4107
2601	4623
2344	4960
3343	4241
3857	4628
3039	5379
2819	4641
2815	4675
3140	5188
2047	5139
3944	4351
3557	4424
2078	4097
3247	4428
2341	4161
2047	4921
3903	4129
3167	5269
2069	4153
2115	4929
2337	5720
2347	4799
2052	5810
2113	5695
2065	5047
3624	5156
2587	4308
2788	4959
2065	4352
2560	4450
3250	4135
2816	5896
2154	4905
2773	4220
2639	5631
2611	4607
2834	4418
3202	4101
2332	5119
3970	5944
2629	4115
3374	5194
2251	5121
2272	5286
2463	4494
3079	5852
3216	5237
2583	5401
3588	4737
3136	4259
2599	4143
3852	4890
2559	4655
3187	5167
3089	5961
2834	4933
2082	4168
2207	4489
2149	5554
2410	4617
2351	4288
2415	5896
2563	5581
2583	5203
2564	5129
3300	5140
2597	5142
2207	4447
3592	4544
3335	4131
2143	5167
2319	4866
2595	4263
3396	4140
2623	4448
2271	4799
3077	4119
2228	5678
3294	4897
3604	5415
2080	5759
2083	4128
2608	4356
2959	4400
3201	4735
2192	5474
2094	4165
3230	4100
2117	4900
2175	4367
2359	4511
3764	6087
3227	5167
2072	4807
2633	4133
2047	4274
3712	5129
3769	5456
2289	4305
2914	4611
3231	4645
2168	4530
2848	4500
2215	4560
2130	5647
2599	4287
2058	5343
2224	5188
2088	4779
3015	4228
3087	4161
3622	4302
2687	5760
2237	4099
2074	4104
2756	4739
2618	5039
2336	4221
3197	4160
2060	5255
3027	5122
2339	4560
2275	5314
2337	4864
3239	5891
2687	4120
3033	4299
2113	4172
2127	5504
2327	5194
2844	4228
2081	4387
2245	5219
2336	6090
3133	4257
2567	4351
2325	4212
2562	4129
3232	5703
2183	5682
2733	4353
3204	5792
2679	4159
3199	4145
2468	4135
3092	5809
3119	5784
2114	5292
2117	4195
2303	5408
3084	5378
2689	4863
2320	5641
2099	4880
2399	5760
3843	4263
2048	4223
2068	4099
2346	5834
2183	4447
2759	4490
2354	4159
2106	5082
2217	5129
2249	5202
3731	4300
3526	5514
2176	4112
2245	5399
2315	5695
3607	4807
3203	5499
3264	5375
2338	4619
2178	4560
2712	4132
2050	5073
2153	4736
2114	5936
2509	4308
2818	4243
3111	4102
3376	4754
3144	5189
2080	4613
2557	5207
2567	5174
2552	4620
2706	4656
3600	4257
2495	5135
2879	5196
2575	5648
2058	4175
2186	4487
2050	4288
2297	5890
3071	4243
3591	4167
2049	5384
3191	5426
3608	4097
2287	4816
2399	5578
2063	4225
2180	5201
2415	5800
2880	4512
3144	4872
3575	5153
2144	5760
3345	5173
2196	4119
3492	4480
2257	5187
3736	5929
2499	4418
2166	4745
2388	4170
3201	5124
3807	4701
2167	4163
2093	4095
3473	4389
2287	4949
3292	4202
3087	4328
3065	5792
2596	5132
2089	5786
2460	5427
2048	4226
2118	4095
3074	4273
2464	4208
2115	4272
3833	4868
2721	4175
3460	5955
2306	4420
3147	5152
2227	4417
3079	4136
3112	4144
3916	5440
3639	5120
3403	4869
2560	4864
2165	4288
2119	5135
2625	4771
3616	5153
3244	4516
3265	5169
3775	4224
2625	4322
3084	5176
2945	4367
2303	4353
2848	4803
2424	4244
3209	5208
3629	5119
3226	4352
2053	4748
3007	4353
2049	5292
2717	4882
2609	4359
3405	4572
3200	4737
3655	5417
3288	4713
2564	5127
2108	4372
2440	4192
2247	4628
3625	4234
3584	5121
2148	5121
2479	5728
3172	4754
2560	4644
2624	5355
3388	4655
2081	4776
2128	4616
3589	5415
3841	5131
2368	4096
3500	5875
2216	4675
2146	5139
3625	4129
2628	4252
2384	4371
2463	4353
2145	4246
2112	5120
3457	4664
2193	4352
2438	4419
3263	4448
2127	4709
3207	4362
2189	4113
2136	5157
2304	5247
2087	4160
2120	4288
2980	4833
2527	5120
2225	4240
2076	4560
2210	4149
2112	4495
3480	4416
2050	4615
2952	5944
2791	4424
2896	4561
2111	4379
3087	4186
3260	5163
2710	4469
2090	4131
2879	4349
2272	5108
2662	4683
2263	4962
3622	5381
2737	4268
2131	5412
2507	4287
3625	5655
2842	5408
2846	5159
2383	4479
2687	5264
2186	4831
2573	4133
2312	4166
2081	4495
2391	4165
2470	4104
2336	5247
3265	4865
2114	5134
2674	5631
2341	4417
2487	5192
2595	5271
2899	5891
2305	5120
3874	4285
2096	4469
2690	4146
2768	5311
2306	5128
2865	4870
2497	4668
3344	5476
2955	4184
3090	5380
2783	4096
2576	4479
2052	5183
2399	4756
2240	4113
2368	5045
2467	4491
2815	4351
2816	5186
2325	4802
4046	6015
2567	5125
2442	4506
2641	4167
2562	4180
2585	4499
3042	5124
3162	5188
2192	5018
2931	5287
3970	5080
2842	4118
2053	5162
2659	4279
2707	4224
2218	4315
2128	4194
2412	4695
2352	5124
3555	5648
2369	5204
3583	5967
2304	4100
2633	4224
2309	4609
2211	4287
3385	5632
2059	4434
2564	5135
2303	5281
2089	5535
2178	5159
2627	4672
2114	4162
2568	4940
2645	4503
2335	4107
2130	4232
2048	5952
3328	5707
2143	4353
2771	4356
3135	4564
2755	4938
2439	5507
3231	5274
3748	5124
2661	5199
2951	4567
2603	4296
2289	4115
2146	4115
2936	4224
3736	5272
3077	4448
2129	5703
2573	4295
2096	5121
2323	4691
2304	4612
3143	6019
2609	4127
3088	4124
2080	5711
2060	5122
2306	4127
2358	4234
2349	5389
2631	4354
2321	4133
2364	5535
3985	4440
2947	4127
2118	4483
2560	4278
3621	4096
2335	4241
3327	5184
2241	4114
2987	4419
2504	4768
2498	4109
2815	4369
2250	4338
2064	4216
3084	5058
3075	4227
2470	4351
2624	4768
3077	4232
2211	4637
2334	4287
2080	4400
2064	4122
3170	4115
2186	5128
3009	5483
3201	4811
2752	4504
2304	5162
3864	4321
3232	5807
3341	4238
2327	4873
3161	4749
2373	4769
2604	4759
2048	5123
2817	5032
2184	5529
2047	5889
2081	4173
2373	4996
3194	4104
2559	6017
3845	4222
2860	5712
2498	4175
2600	6021
2057	4095
2065	4560
2338	5401
3203	5899
2081	4618
3083	5964
2562	4129
2819	4250
2176	5683
2274	4213
2308	5473
3335	5248
2300	4486
2106	4121
3586	5187
2047	4308
3395	4758
2161	4611
3144	4276
2117	5216
2050	4095
2564	5188
3039	4100
2564	5187
2058	6052
2113	5136
2547	5199
2579	4393
3042	4170
2098	4116
3233	5056
3791	5461
2130	4395
3614	4290
3078	5387
3169	4626
2831	5247
2048	4660
3970	4096
2572	4095
2168	4199
2587	4191
2945	4632
2448	4512
2065	5388
3587	4964
2096	5162
2048	5508
3731	4527
2124	4099
3135	5248
2227	4448
4043	4225
2559	4928
2573	4102
2077	5163
3278	4104
3543	4107
2199	5173
3297	4191
3721	5136
2181	5893
2700	4508
2432	5216
3519	5569
2051	4799
2051	5481
3072	5392
2706	4133
2335	5735
3727	4680
3611	4172
2149	6015
2160	4900
2435	4425
3204	5191
3073	4111
2048	5258
2386	4916
2128	4103
2722	4776
3665	4300
2399	4722
2438	4123
3270	4199
2048	4178
2100	4609
2624	4550
2228	4385
2116	5375
3399	5288
2047	4420
2056	4608
2315	5136
3079	4762
2951	5646
3076	4104
3142	5912
3173	4116
2889	4121
2065	4431
2560	5893
2308	4249
3435	4338
2192	5568
2067	4353
2703	4131
2618	4639
2336	4940
2881	5731
2354	4386
3841	4399
2080	5146
2311	5633
2305	4274
2271	4503
3691	4125
2080	4113
3840	4613
2577	5558
2194	4112
2182	4351
2337	4543
2818	4325
2136	4635
2123	4419
2339	5151
2857	4104
2150	5649
2267	4377
2892	5761
2127	4815
2079	4231
2703	5955
2560	5411
2338	4364
2171	4895
2321	4395
2084	4542
2906	4447
2319	4353
2850	4157
2118	4767
2242	4224
2593	4209
3073	4536
3650	4235
3118	4694
3335	4136
2593	4485
3083	4233
2370	4103
3144	4864
2252	5263
2383	4609
3633	4867
2067	5644
3347	4655
3379	4233
2659	4101
2609	5287
2591	4097
2056	5388
2062	4351
2728	4264
2178	4661
2753	5570
2729	5123
2209	4487
2580	5878
2071	4287
2065	5425
2560	4527
3334	5377
3343	4131
2200	5268
2113	4167
3238	5279
2442	5129
2059	5027
3442	4226
2361	4128
3274	5641
2179	4503
2512	5576
2136	4756
2580	5000
2898	4459
2680	4271
2525	5013
2442	6021
2529	4477
3110	5133
3775	4727
2049	4097
3332	4614
3341	4640
2117	5663
2151	4097
2588	4607
2073	4105
3206	4230
2192	5521
2071	4483
2833	4607
3312	4671
3185	5376
2089	5151
2176	4223
3609	5668
3136	4104
2705	4099
3075	4323
2683	4109
3600	5875
3103	4238
3205	4195
2831	5539
2581	4945
3348	4356
2688	4168
2336	4767
2564	4577
2051	5631
2306	5395
2691	4099
3528	5889
2091	5378
2410	4263
3094	4608
3171	4656
2116	5652
2228	4655
3156	5382
3140	4895
2565	4241
2871	6102
2433	4097
2529	5124
3711	5353
2641	5397
2701	5551
3427	4843
2404	4289
3616	5319
2978	5408
3606	4915
2288	4122
3097	4130
3748	4139
3868	4227
3584	4109
2176	4232
2047	5140
3083	4777
3853	5023
2208	5567
2343	4179
2090	5018
2463	4107
3073	4223
2180	4264
2107	4641
3352	4872
2187	4552
3185	4101
2817	4138
2463	4239
2885	4195
3247	4799
2314	4097
2578	4171
3942	4993
2321	6039
3959	4287
3393	5125
2050	5127
2306	4355
2048	5913
2111	4541
3152	4114
2224	4317
2506	4413
2655	5395
3139	5121
2133	4433
2368	4609
2311	5520
2560	4696
2165	5732
3077	4160
2255	4675
3307	4162
3071	4384
2306	4644
3087	4292
3660	4141
2061	5151
2066	4636
2392	5831
3072	4163
2303	4160
3681	4163
2047	5540
3200	5712
2273	4617
3476	4303
3072	4704
3597	4159
2337	5332
2729	4160
3685	4109
2121	4329
2057	5169
2175	5755
2335	4227
3076	4170
3600	5187
3276	5160
3012	5440
2183	4239
3212	4097
2111	4810
3073	4103
2464	4165
2563	4143
2647	4236
2211	4169
3752	4424
2976	4256
3246	4394
2565	5691
2726	4138
2048	5718
2692	4392
3107	4983
2347	4273
2524	4289
3647	4767
2050	4741
2743	4232
3842	4511
2079	5481
2639	4721
2139	4611
3848	4303
3026	5279
3253	4296
2626	4935
3111	5632
2789	4364
3595	5631
2453	5162
2818	6015
2069	4746
3720	5247
2741	4518
3339	4111
2151	4245
2649	5465
3599	4675
2063	4263
3071	5664
2884	4239
3031	4383
3169	4163
3592	4479
3839	4755
2353	5098
2395	4684
2056	4370
2120	5624
3628	4120
2175	4608
2310	4484
2112	5649
3361	4641
2704	4735
2569	4129
3610	4867
2831	4833
2359	4258
3184	4614
2115	5260
2268	5121
3394	4488
3283	4751
2630	4483
3086	4585
3352	4139
2816	5830
2087	5440
3096	4898
3429	5800
3147	4352
2419	5635
3549	6035
2624	4097
3425	4743
2062	5384
3880	4223
2691	4500
2815	4128
2153	4392
2548	5211
2613	5983
3151	4124
2652	4753
3554	4111
3082	5340
2625	5545
2371	4154
3271	4879
2595	5963
3360	4201
2913	4224
2482	5183
3279	4291
3416	5498
2082	5027
3683	4757
2577	4480
3534	4226
2613	4582
2193	4144
2833	4482
2697	4840
3794	4673
2618	4608
2847	4611
2335	5119
3937	4224
2095	4096
2977	4528
2570	5700
2137	5607
3591	5406
2468	4255
2447	4184
2827	5478
2848	4609
2421	4101
2687	4642
2612	4099
2437	4123
2626	4097
3718	4930
2730	4169
2560	5525
3322	5271
2561	5084
3798	4115
3458	4491
2256	5650
2117	4226
3141	5281
3703	4233
2259	4801
3599	4176
2212	5796
2559	4636
2499	5951
3071	4367
2305	4145
2079	4263
2848	5664
2248	4122
3844	5151
2057	4100
2897	4330
3760	4360
2251	5664
2759	4608
3736	4713
2054	4212
2563	4255
2060	4470
2564	4792
2625	5940
2459	5833
3085	4415
2094	4552
2354	5584
2272	4128
3350	5935
2388	4399
2373	4355
3623	4783
2052	4296
2706	4251
2115	4801
2603	4316
3887	6060
3778	5354
3138	4160
2240	5772
2112	4415
2175	4171
2325	4511
3075	6064
2445	4192
2559	4899
2465	4097
3839	4612
3633	4175
3460	4132
2087	4358
2148	4137
3297	5152
2056	5145
2569	4730
2343	4361
2595	4383
2387	5234
2314	5889
3134	5795
2984	4304
2095	4131
2331	4447
2095	4356
2572	5911
2130	4098
2048	5639
3080	4769
2687	4134
2436	4362
3033	4585
3628	4869
3722	5696
2439	4261
2130	4123
3907	5303
3837	4187
3156	4891
3120	4193
2565	4657
2643	4362
2304	4743
2272	4095
3740	5795
3078	4821
3672	5695
2387	4133
2559	4176
2986	4098
3851	4560
3298	4807
2057	4162
3604	4323
3257	4961
2145	4238
2073	4459
2424	4502
2095	4735
2082	4156
2049	4226
2324	4159
2341	4776
3483	5508
2342	4167
2787	5120
2097	5143
2235	4648
2473	4549
2391	4099
2080	4101
2618	4369
4042	4241
2328	4119
2048	4738
2120	4243
2639	4484
2726	4661
2539	5408
3122	4113
2615	5169
2105	4167
3096	5649
2052	5451
2103	6081
2083	4229
2920	4153
2127	4164
3616	4130
2559	4994
2607	4096
2575	5666
4065	4095
3612	4688
2353	4855
3660	4666
2199	4232
2054	4433
3871	4898
2245	4096
2129	4275
2063	4740
2112	5743
3335	4456
2997	5203
2065	5177
2312	4892
3080	4104
2657	4196
2179	5319
3719	5205
3072	4143
2624	4421
2432	5894
3931	4353
3076	4103
2163	4993
2401	5001
3569	5674
2705	5831
2704	5251
2303	4203
3464	4252
2059	5247
2319	4132
2696	4568
3743	4227
3104	4101
2048	5631
3083	5396
2057	4117
3788	5731
2049	4227
3268	4487
2338	4207
2433	4359
3152	4219
2719	5128
3905	5669
2603	4899
3081	4706
3911	4199
2759	5377
2252	5131
2053	4290
2325	4911
2507	4098
2970	6024
2607	5143
3844	4743
3092	5799
2445	6085
3281	4630
2048	4133
2947	4643
3156	4770
2113	4944
2945	4165
3088	5952
2257	5412
2849	4099
2851	4226
3471	5474
2535	4993
2047	4881
2703	4275
3755	4098
3668	5475
3088	4097
2582	5135
2929	4746
2642	5280
3374	4157
2099	4296
3712	5439
2559	4234
2064	4223
2577	4755
3115	5322
2440	5380
2569	5631
2250	4137
2063	4131
2691	4435
3100	5322
2313	4391
2895	5160
3301	6019
3408	4866
3019	4707
2599	4240
3071	5489
3843	5942
3602	5192
2050	5036
2109	4111
3776	4257
3665	4125
3442	4929
3607	4609
3839	4097
3396	5601
3023	5362
2208	4897
3157	4652
3091	4103
3621	4201
2470	5122
2479	5137
2180	4671
3123	4352
2053	4165
2244	4128
3631	4264
2450	4482
2056	4531
3923	4097
3159	4106
3712	5145
2085	6034
3386	4166
2636	5953
3099	5409
2185	5385
2122	4656
2244	4169
2715	4289
2346	5763
2559	4256
2072	4319
2627	4305
2087	4609
2198	5726
3336	4949
3639	4105
3097	5447
2915	4528
2624	5129
2565	5199
2763	5551
3927	4159
2823	4512
3083	5440
3464	4448
3840	5508
2175	4453
2175	4762
3089	5861
3985	4224
2848	4547
2322	4137
2247	5659
2208	5375
2195	4607
2241	4407
2210	4756
3217	5426
3840	4564
3754	4452
3650	5184
2207	5161
2949	4563
3456	4198
2943	5633
2273	4483
3592	4239
2081	5635
2792	4707
2176	4289
3583	4611
3111	5199
3146	4209
3333	4893
2183	4545
2063	4113
2625	5827
2132	4159
2866	4619
2698	4683
2071	4174
3238	5126
3155	4612
2330	5379
2180	5970
2192	5126
2258	5888
3127	5285
2083	4504
2509	5490
2376	4902
3261	5010
2559	5151
2378	4160
2107	4144
2131	4127
3247	4632
2056	4213
3153	5971
2179	4113
3078	4415
2123	5017
2404	4758
2151	4465
3464	4650
2565	4153
3144	4128
3408	5757
2322	5136
2624	5125
3158	5313
3044	5703
2336	4233
2597	4105
2804	4239
2837	4740
2318	5665
2356	5130
3728	5068
2752	5157
2575	4359
2583	5122
3163	5331
2249	4097
3847	4594
3236	5840
3462	4783
3777	4514
2183	5290
2715	4408
3107	4585
3736	5269
2642	5760
2432	4229
3993	4108
3903	4608
3264	4133
2705	4625
2058	4681
2211	4119
2287	5519
3076	4130
2096	4864
3351	4417
2055	5637
2336	4957
2895	5387
2695	4486
2304	4193
2053	4116
2448	5648
4016	5183
2436	4486
2464	4619
3625	4416
3260	4528
2597	5680
3733	5448
2595	4872
2066	4159
3076	4179
2320	4104
2373	4111
2572	4214
2953	5193
2192	5378
2112	4735
2591	4627
2063	4128
2048	4639
3755	5569
2415	5410
2071	4495
